,Identifiant,Espèce,ext:id_obs_arbre
3,3601644,Xanthoria parietina,3601642.0
4,3601645,Physcia adscendens/tenella,3601642.0
5,3601646,lichen crustacé à aspect poudreux,3601642.0
6,3601648,lichen crustacé à aspect poudreux,0.0
7,3601650,lichen crustacé à aspect poudreux,0.0
11,3609324,Parmelina tiliacea/pastillifera,0.0
12,3609326,Physcia adscendens/tenella,0.0
13,3609327,Parmelia sulcata,0.0
14,3609328,Amandinea punctata/Lecidella elaeochroma,0.0
15,3609329,Lecanora chlarotera,0.0
16,3609330,Candelaria xanthostigma,3609322.0
17,3609331,Xanthoria parietina,0.0
18,3609332,Hypotrachyna afrorevoluta/revoluta,0.0
19,3609333,Hypogymnia physodes/tubulosa,0.0
20,3609334,Parmelia saxatilis,3609322.0
21,3609335,Ramalina farinacea,0.0
22,3609336,Ramalina fastigiata,0.0
23,3609337,Evernia prunastri,3609322.0
24,3609338,Parmelia subrudecta,0.0
26,3617387,Amandinea punctata/Lecidella elaeochroma,3617385.0
27,3617388,Physcia adscendens/tenella,3617385.0
28,3617389,Xanthoria parietina,3617385.0
29,3617390,Amandinea punctata/Lecidella elaeochroma,3617385.0
30,3617391,Amandinea punctata/Lecidella elaeochroma,3617385.0
31,3617393,Xanthoria parietina,3617385.0
32,3617394,Diploicia canescens,3617385.0
36,3617400,Amandinea punctata/Lecidella elaeochroma,3617397.0
37,3617401,Physcia adscendens/tenella,3617397.0
38,3617402,Xanthoria parietina,3617397.0
39,3617403,Amandinea punctata/Lecidella elaeochroma,3617397.0
40,3617404,Physcia adscendens/tenella,3617397.0
41,3617405,Xanthoria parietina,3617397.0
42,3617406,Diploicia canescens,3617397.0
43,3617407,Xanthoria parietina,0.0
44,3617408,Physcia adscendens/tenella,0.0
45,3617409,Physcia aipolia/stellaris,0.0
46,3617413,Xanthoria parietina,0.0
47,3617414,Physcia adscendens/tenella,0.0
48,3617415,Physcia aipolia/stellaris,0.0
49,3617416,Diploicia canescens,0.0
50,3617417,autre lichen crustacé,0.0
